c5b17c,::1,GET,http://localhost:8000/,1591986543,,200
ba5b0a,::1,GET,http://localhost:8000/api/dechets,1591986544,,200
92e146,::1,GET,http://localhost:8000/favicon.ico,1591986546,68f181,404
68f181,::1,GET,http://localhost:8000/favicon.ico,1591986546,,404
41ec32,::1,GET,http://localhost:8000/,1591986546,,200
896784,::1,GET,http://localhost:8000/api/dechets,1591986547,,200
045969,::1,GET,http://localhost:8000/resultat/decheterie,1591986551,,200
aeb203,::1,GET,http://localhost:8000/api/dechets,1591986552,,200
d9d615,::1,GET,http://localhost:8000/resultat/categorie-d/26,1591986622,,200
1cb039,::1,GET,http://localhost:8000/api/dechets,1591986622,,200
3aef9c,::1,GET,http://localhost:8000/,1591987157,,200
d0ae87,::1,GET,http://localhost:8000/api/dechets,1591987159,,200
efe1b3,::1,GET,http://localhost:8000/resultat/categorie-d/34,1591987210,,200
62b0ab,::1,GET,http://localhost:8000/api/dechets,1591987211,,200
6b3d49,::1,GET,http://localhost:8000/resultat/categorie-d/34,1591987236,,200
d08bef,::1,GET,http://localhost:8000/api/dechets,1591987237,,200
d932f8,::1,GET,http://localhost:8000/resultat/categorie-d/34,1591987382,,200
6a8587,::1,GET,http://localhost:8000/api/dechets,1591987384,,200
31d8b7,::1,GET,http://localhost:8000/resultat/categorie-d/23,1591987399,,200
997618,::1,GET,http://localhost:8000/api/dechets,1591987401,,200
833b88,::1,GET,http://localhost:8000/categories,1591999830,,200
e57881,::1,GET,http://localhost:8000/resultat/categorie-d/28,1591999870,,200
ccbf39,::1,GET,http://localhost:8000/api/dechets,1591999871,,200
d3898f,::1,GET,http://localhost:8000/,1591999936,,200
61c870,::1,GET,http://localhost:8000/api/dechets,1591999937,,200
ec5cac,::1,GET,http://localhost:8000/resultat/categorie-d/27,1591999949,,200
a96673,::1,GET,http://localhost:8000/api/dechets,1591999950,,200
8a5b33,::1,GET,http://localhost:8000/resultat/dechets-communs/42,1591999962,,200
72abd5,::1,GET,http://localhost:8000/api/dechets,1591999963,,200
52936c,::1,GET,http://localhost:8000/categories,1592000028,,200
0a1af8,::1,GET,http://localhost:8000/login,1592000039,,200
0c0303,::1,GET,http://localhost:8000/register,1592000042,,200
31e7be,::1,GET,http://localhost:8000/categories,1592000086,,200
2d0fc3,::1,GET,http://localhost:8000/,1592000163,,200
e95804,::1,GET,http://localhost:8000/api/dechets,1592000164,,200
5e1c58,::1,POST,http://localhost:8000/,1592000227,,302
e29240,::1,GET,http://localhost:8000/,1592000228,,200
71621c,::1,GET,http://localhost:8000/api/dechets,1592000228,,200
a69f2b,::1,GET,http://localhost:8000/,1592045418,42c842,500
42c842,::1,GET,http://localhost:8000/,1592045418,,500
9dff4a,::1,GET,http://localhost:8000/,1592045440,,200
1706ed,::1,GET,http://localhost:8000/api/dechets,1592045443,,200
925c34,::1,GET,http://localhost:8000/favicon.ico,1592045445,36ade5,404
36ade5,::1,GET,http://localhost:8000/favicon.ico,1592045445,,404
9dac10,::1,GET,http://localhost:8000/categories,1592045451,,200
4032d8,::1,GET,http://localhost:8000/resultat/categorie-d/27,1592046251,,200
c006a1,::1,GET,http://localhost:8000/api/dechets,1592046252,,200
79edac,::1,GET,http://localhost:8000/resultat/categorie-d/27,1592046272,,200
73ec0f,::1,GET,http://localhost:8000/api/dechets,1592046273,,200
eb1acd,::1,GET,http://localhost:8000/resultat/categorie-d/28,1592046288,,200
9a7c1b,::1,GET,http://localhost:8000/api/dechets,1592046289,,200
506c31,::1,GET,http://localhost:8000/resultat/categorie-d/28,1592046350,,200
f3eed6,::1,GET,http://localhost:8000/api/dechets,1592046351,,200
2b524f,::1,GET,http://localhost:8000/resultat/categorie-d/28,1592046479,,200
edf39a,::1,GET,http://localhost:8000/api/dechets,1592046480,,200
4a6f3e,::1,GET,http://localhost:8000/resultat/categorie-d/28,1592046504,,200
7626a6,::1,GET,http://localhost:8000/api/dechets,1592046505,,200
46f50e,::1,GET,http://localhost:8000/resultat/categorie-d/28,1592046547,,200
52f3a1,::1,GET,http://localhost:8000/api/dechets,1592046548,,200
af7493,::1,GET,http://localhost:8000/resultat/decheterie/15,1592046632,,200
098950,::1,GET,http://localhost:8000/resultat/categorie-d/22,1592046662,,200
2c33eb,::1,GET,http://localhost:8000/api/dechets,1592046663,,200
fdf83b,::1,GET,http://localhost:8000/resultat/categorie-d/34,1592046713,,200
1b31b8,::1,GET,http://localhost:8000/api/dechets,1592046714,,200
6c35d5,::1,GET,http://localhost:8000/resultat/categorie-d/34,1592046930,,200
5aa012,::1,GET,http://localhost:8000/api/dechets,1592046931,,200
e005cf,::1,GET,http://localhost:8000/resultat/categorie-d/34,1592046958,,200
e03624,::1,GET,http://localhost:8000/api/dechets,1592046958,,200
b9136e,::1,GET,http://localhost:8000/,1592047188,,200
aa62fc,::1,GET,http://localhost:8000/api/dechets,1592047189,,200
fe6d77,::1,GET,http://localhost:8000/,1592160090,,200
c4e599,::1,GET,http://localhost:8000/api/dechets,1592160091,,200
f49f97,::1,GET,http://localhost:8000/favicon.ico,1592160093,8ec633,404
8ec633,::1,GET,http://localhost:8000/favicon.ico,1592160093,,404
9d59cc,::1,GET,http://localhost:8000/,1592225858,3bc5eb,500
3bc5eb,::1,GET,http://localhost:8000/,1592225858,,500
3da336,::1,GET,http://localhost:8000/,1592225894,,200
cbef93,::1,GET,http://localhost:8000/api/dechets,1592225899,,200
74888f,::1,GET,http://localhost:8000/favicon.ico,1592225901,2e5855,404
2e5855,::1,GET,http://localhost:8000/favicon.ico,1592225901,,404
b91914,::1,GET,http://localhost:8000/,1592226223,,200
b0a110,::1,GET,http://localhost:8000/api/dechets,1592226227,,200
6bde72,::1,GET,http://localhost:8000/favicon.ico,1592226229,93b41d,404
93b41d,::1,GET,http://localhost:8000/favicon.ico,1592226229,,404
c9ff0f,::1,GET,http://localhost:8000/,1592226266,,200
1e8fc1,::1,GET,http://localhost:8000/api/dechets,1592226269,,200
ae2299,::1,GET,http://localhost:8000/,1592226367,,200
336c2a,::1,GET,http://localhost:8000/api/dechets,1592226371,,200
9d4b30,::1,GET,http://localhost:8000/favicon.ico,1592226372,3b78d8,404
3b78d8,::1,GET,http://localhost:8000/favicon.ico,1592226372,,404
4958fe,::1,GET,http://localhost:8000/,1592226433,,200
7d1915,::1,GET,http://localhost:8000/api/dechets,1592226436,,200
129592,::1,GET,http://localhost:8000/favicon.ico,1592226438,7dbd44,404
7dbd44,::1,GET,http://localhost:8000/favicon.ico,1592226438,,404
4bcace,::1,GET,http://localhost:8000/resultat/dechets-communs/44,1592226800,,200
c55cf1,::1,GET,http://localhost:8000/api/dechets,1592226804,,200
f969a0,::1,GET,http://localhost:8000/,1592227134,,200
8ea0f2,::1,GET,http://localhost:8000/api/dechets,1592227141,,200
84a6ad,::1,GET,http://localhost:8000/favicon.ico,1592227146,b744a8,404
b744a8,::1,GET,http://localhost:8000/favicon.ico,1592227147,,404
053862,::1,GET,http://localhost:8000/,1592227203,,200
53fd83,::1,GET,http://localhost:8000/api/dechets,1592227207,,200
153e95,::1,GET,http://localhost:8000/,1592227401,,200
76dbd5,::1,GET,http://localhost:8000/api/dechets,1592227406,,200
2a702f,::1,GET,http://localhost:8000/favicon.ico,1592227409,4d0ac7,404
4d0ac7,::1,GET,http://localhost:8000/favicon.ico,1592227409,,404
18b331,::1,GET,http://localhost:8000/,1592227425,,200
f977f5,::1,GET,http://localhost:8000/api/dechets,1592227430,,200
6506b9,::1,GET,http://localhost:8000/favicon.ico,1592227432,999dae,404
999dae,::1,GET,http://localhost:8000/favicon.ico,1592227432,,404
700e6e,::1,GET,http://localhost:8000/,1592227486,,200
f25b50,::1,GET,http://localhost:8000/api/dechets,1592227490,,200
1590f4,::1,GET,http://localhost:8000/favicon.ico,1592227493,d28db9,404
d28db9,::1,GET,http://localhost:8000/favicon.ico,1592227493,,404
5fdab7,::1,GET,http://localhost:8000/,1592227521,,200
4cc910,::1,GET,http://localhost:8000/api/dechets,1592227525,,200
1e67e7,::1,GET,http://localhost:8000/favicon.ico,1592227527,3ac80e,404
3ac80e,::1,GET,http://localhost:8000/favicon.ico,1592227527,,404
898a6c,::1,GET,http://localhost:8000/,1592227581,,200
897497,::1,GET,http://localhost:8000/api/dechets,1592227586,,200
e2a189,::1,GET,http://localhost:8000/favicon.ico,1592227588,667561,404
667561,::1,GET,http://localhost:8000/favicon.ico,1592227588,,404
0eff1b,::1,GET,http://localhost:8000/,1592227688,,200
7d359c,::1,GET,http://localhost:8000/api/dechets,1592227692,,200
5682fc,::1,GET,http://localhost:8000/favicon.ico,1592227694,255020,404
255020,::1,GET,http://localhost:8000/favicon.ico,1592227694,,404
d3743c,::1,GET,http://localhost:8000/,1592227763,,200
942b90,::1,GET,http://localhost:8000/api/dechets,1592227768,,200
1a6d8e,::1,GET,http://localhost:8000/favicon.ico,1592227770,bca669,404
bca669,::1,GET,http://localhost:8000/favicon.ico,1592227770,,404
bdcce2,::1,GET,http://localhost:8000/,1592227819,,200
fb5c0d,::1,GET,http://localhost:8000/api/dechets,1592227823,,200
162c20,::1,GET,http://localhost:8000/favicon.ico,1592227825,a1241e,404
a1241e,::1,GET,http://localhost:8000/favicon.ico,1592227825,,404
21dc5e,::1,GET,http://localhost:8000/,1592227906,,200
f18996,::1,GET,http://localhost:8000/api/dechets,1592227912,,200
800b0f,::1,GET,http://localhost:8000/favicon.ico,1592227915,e148ab,404
e148ab,::1,GET,http://localhost:8000/favicon.ico,1592227915,,404
5570c5,::1,GET,http://localhost:8000/,1592228406,,200
deda36,::1,GET,http://localhost:8000/api/dechets,1592228421,,200
1e0849,::1,GET,http://localhost:8000/favicon.ico,1592228429,2524d6,404
2524d6,::1,GET,http://localhost:8000/favicon.ico,1592228429,,404
6d47ad,::1,GET,http://localhost:8000/,1592228498,,200
8552a4,::1,GET,http://localhost:8000/api/dechets,1592228503,,200
8828e8,::1,GET,http://localhost:8000/favicon.ico,1592228507,f4675b,404
f4675b,::1,GET,http://localhost:8000/favicon.ico,1592228507,,404
ea993e,::1,GET,http://localhost:8000/,1592228584,,200
697178,::1,GET,http://localhost:8000/api/dechets,1592228590,,200
142bf8,::1,GET,http://localhost:8000/favicon.ico,1592228592,ff123a,404
ff123a,::1,GET,http://localhost:8000/favicon.ico,1592228592,,404
a224d7,::1,GET,http://localhost:8000/,1592228722,,200
5dd83f,::1,GET,http://localhost:8000/api/dechets,1592228729,,200
9dd35e,::1,GET,http://localhost:8000/favicon.ico,1592228733,1f18ce,404
1f18ce,::1,GET,http://localhost:8000/favicon.ico,1592228733,,404
f04fac,::1,GET,http://localhost:8000/,1592228915,,200
90fe07,::1,GET,http://localhost:8000/api/dechets,1592228921,,200
2172a0,::1,GET,http://localhost:8000/favicon.ico,1592228924,5e89ea,404
5e89ea,::1,GET,http://localhost:8000/favicon.ico,1592228924,,404
9917f8,::1,GET,http://localhost:8000/resultat/categorie-d/28,1592229028,,200
58b632,::1,GET,http://localhost:8000/api/dechets,1592229030,,200
074ac6,::1,GET,http://localhost:8000/,1592229547,,200
0374fa,::1,GET,http://localhost:8000/api/dechets,1592229551,,200
c803d2,::1,GET,http://localhost:8000/favicon.ico,1592229556,c900b3,404
c900b3,::1,GET,http://localhost:8000/favicon.ico,1592229556,,404
b87b0c,::1,GET,http://localhost:8000/,1592229589,,200
c619e3,::1,GET,http://localhost:8000/api/dechets,1592229595,,200
ed4989,::1,GET,http://localhost:8000/favicon.ico,1592229599,4bc24d,404
4bc24d,::1,GET,http://localhost:8000/favicon.ico,1592229599,,404
4bcfa6,::1,GET,http://localhost:8000/,1592229611,,200
d1f52e,::1,GET,http://localhost:8000/api/dechets,1592229617,,200
b91f85,::1,GET,http://localhost:8000/favicon.ico,1592229619,9c3a24,404
9c3a24,::1,GET,http://localhost:8000/favicon.ico,1592229619,,404
13aca9,::1,GET,http://localhost:8000/,1592229704,,200
804f0f,::1,GET,http://localhost:8000/api/dechets,1592229711,,200
c6f0b1,::1,GET,http://localhost:8000/favicon.ico,1592229713,95078c,404
95078c,::1,GET,http://localhost:8000/favicon.ico,1592229713,,404
be617d,::1,GET,http://localhost:8000/,1592229806,,200
5f26d0,::1,GET,http://localhost:8000/api/dechets,1592229810,,200
cf2ec9,::1,GET,http://localhost:8000/favicon.ico,1592229815,62cc1d,404
62cc1d,::1,GET,http://localhost:8000/favicon.ico,1592229815,,404
5eda23,::1,GET,http://localhost:8000/,1592229833,,200
922aa5,::1,GET,http://localhost:8000/api/dechets,1592229839,,200
859d4e,::1,GET,http://localhost:8000/favicon.ico,1592229841,17e157,404
17e157,::1,GET,http://localhost:8000/favicon.ico,1592229841,,404
0f9a60,::1,GET,http://localhost:8000/,1592229861,,200
07d12d,::1,GET,http://localhost:8000/api/dechets,1592229865,,200
427271,::1,GET,http://localhost:8000/,1592229881,,200
96dfa8,::1,GET,http://localhost:8000/api/dechets,1592229886,,200
e70600,::1,GET,http://localhost:8000/favicon.ico,1592229889,078886,404
078886,::1,GET,http://localhost:8000/favicon.ico,1592229889,,404
0c9f8e,::1,GET,http://localhost:8000/,1592229994,,200
1630af,::1,GET,http://localhost:8000/api/dechets,1592229999,,200
358eda,::1,GET,http://localhost:8000/favicon.ico,1592230002,814f5e,404
814f5e,::1,GET,http://localhost:8000/favicon.ico,1592230002,,404
8b5a0a,::1,GET,http://localhost:8000/,1592230068,,200
3955cc,::1,GET,http://localhost:8000/api/dechets,1592230074,,200
20fd59,::1,GET,http://localhost:8000/favicon.ico,1592230075,fccc99,404
fccc99,::1,GET,http://localhost:8000/favicon.ico,1592230075,,404
e379c3,::1,GET,http://localhost:8000/,1592230768,,200
75bd37,::1,GET,http://localhost:8000/api/dechets,1592230774,,200
8a6bda,::1,GET,http://localhost:8000/favicon.ico,1592230777,133af9,404
133af9,::1,GET,http://localhost:8000/favicon.ico,1592230777,,404
db7718,::1,GET,http://localhost:8000/,1592230854,,200
c091f4,::1,GET,http://localhost:8000/api/dechets,1592230861,,200
bc8285,::1,GET,http://localhost:8000/favicon.ico,1592230864,0962d1,404
0962d1,::1,GET,http://localhost:8000/favicon.ico,1592230864,,404
9d1a6b,::1,GET,http://localhost:8000/,1592231077,,200
56dffa,::1,GET,http://localhost:8000/api/dechets,1592231084,,200
cebf17,::1,GET,http://localhost:8000/favicon.ico,1592231086,df6c9a,404
df6c9a,::1,GET,http://localhost:8000/favicon.ico,1592231086,,404
e04633,::1,GET,http://localhost:8000/,1592231239,,200
942856,::1,GET,http://localhost:8000/api/dechets,1592231246,,200
4b0e10,::1,GET,http://localhost:8000/favicon.ico,1592231250,cb7c7b,404
cb7c7b,::1,GET,http://localhost:8000/favicon.ico,1592231250,,404
776648,::1,GET,http://localhost:8000/,1592231426,,200
1ef8f4,::1,GET,http://localhost:8000/api/dechets,1592231433,,200
95c044,::1,GET,http://localhost:8000/favicon.ico,1592231436,dea925,404
dea925,::1,GET,http://localhost:8000/favicon.ico,1592231436,,404
178f87,::1,GET,http://localhost:8000/,1592231458,,200
a3c697,::1,GET,http://localhost:8000/api/dechets,1592231464,,200
ae8122,::1,GET,http://localhost:8000/favicon.ico,1592231466,f95dd2,404
f95dd2,::1,GET,http://localhost:8000/favicon.ico,1592231466,,404
9ef45f,::1,GET,http://localhost:8000/,1592231475,,200
2352b9,::1,GET,http://localhost:8000/api/dechets,1592231480,,200
d3d0de,::1,GET,http://localhost:8000/favicon.ico,1592231483,5165e8,404
5165e8,::1,GET,http://localhost:8000/favicon.ico,1592231483,,404
a6cfa0,::1,GET,http://localhost:8000/,1592231526,,200
c7c701,::1,GET,http://localhost:8000/api/dechets,1592231531,,200
2bfc71,::1,GET,http://localhost:8000/favicon.ico,1592231535,55d750,404
55d750,::1,GET,http://localhost:8000/favicon.ico,1592231535,,404
2d624e,::1,GET,http://localhost:8000/,1592231996,,200
3e9afa,::1,GET,http://localhost:8000/api/dechets,1592232000,,200
bf660c,::1,GET,http://localhost:8000/favicon.ico,1592232003,3b9468,404
3b9468,::1,GET,http://localhost:8000/favicon.ico,1592232003,,404
211b55,::1,GET,http://localhost:8000/,1592232024,,200
be0e30,::1,GET,http://localhost:8000/api/dechets,1592232028,,200
040d4c,::1,GET,http://localhost:8000/favicon.ico,1592232030,28b1e5,404
28b1e5,::1,GET,http://localhost:8000/favicon.ico,1592232030,,404
80e721,::1,GET,http://localhost:8000/,1592232076,,200
52e409,::1,GET,http://localhost:8000/api/dechets,1592232084,,200
416d4c,::1,GET,http://localhost:8000/favicon.ico,1592232087,197c02,404
197c02,::1,GET,http://localhost:8000/favicon.ico,1592232087,,404
1791e5,::1,GET,http://localhost:8000/,1592232115,,200
7d1b46,::1,GET,http://localhost:8000/api/dechets,1592232122,,200
543b85,::1,GET,http://localhost:8000/favicon.ico,1592232124,cff97d,404
cff97d,::1,GET,http://localhost:8000/favicon.ico,1592232124,,404
7347f9,::1,GET,http://localhost:8000/,1592232146,,200
d8b97f,::1,GET,http://localhost:8000/api/dechets,1592232152,,200
8c707a,::1,GET,http://localhost:8000/favicon.ico,1592232154,5d40c5,404
5d40c5,::1,GET,http://localhost:8000/favicon.ico,1592232154,,404
0a6f6b,::1,GET,http://localhost:8000/,1592241646,,200
708298,::1,GET,http://localhost:8000/api/dechets,1592241649,,200
3528a9,::1,GET,http://localhost:8000/,1592241942,,200
08664b,::1,GET,http://localhost:8000/api/dechets,1592241944,,200
89b0d3,::1,GET,http://localhost:8000/,1592241946,,200
071ef1,::1,GET,http://localhost:8000/api/dechets,1592241949,,200
2788a6,::1,GET,http://localhost:8000/favicon.ico,1592241950,59fe6a,404
59fe6a,::1,GET,http://localhost:8000/favicon.ico,1592241950,,404
8d0c03,::1,GET,http://localhost:8000/login,1592242185,,200
d427f6,::1,GET,http://localhost:8000/,1592242322,,200
48e5e4,::1,GET,http://localhost:8000/api/dechets,1592242324,,200
79f1d5,::1,GET,http://localhost:8000/favicon.ico,1592242326,e38dc5,404
e38dc5,::1,GET,http://localhost:8000/favicon.ico,1592242326,,404
e8d256,::1,GET,http://localhost:8000/,1592242458,,200
9e6f15,::1,GET,http://localhost:8000/api/dechets,1592242460,,200
e79520,::1,GET,http://localhost:8000/,1592242490,,200
b99792,::1,GET,http://localhost:8000/api/dechets,1592242493,,200
1af005,::1,GET,http://localhost:8000/favicon.ico,1592242495,ef1761,404
ef1761,::1,GET,http://localhost:8000/favicon.ico,1592242495,,404
848d72,::1,GET,http://localhost:8000/,1592242504,,200
200234,::1,GET,http://localhost:8000/api/dechets,1592242506,,200
988e55,::1,GET,http://localhost:8000/favicon.ico,1592242508,eaa395,404
eaa395,::1,GET,http://localhost:8000/favicon.ico,1592242508,,404
181de8,::1,GET,http://localhost:8000/,1592242611,,200
ddd9e7,::1,GET,http://localhost:8000/api/dechets,1592242612,,200
8dcf26,::1,GET,http://localhost:8000/,1592242632,,200
2015a8,::1,GET,http://localhost:8000/api/dechets,1592242634,,200
67456d,::1,GET,http://localhost:8000/,1592242676,,200
5cab29,::1,GET,http://localhost:8000/api/dechets,1592242678,,200
10c7ce,::1,GET,http://localhost:8000/,1592242731,,200
83a2e1,::1,GET,http://localhost:8000/api/dechets,1592242733,,200
328f9b,::1,GET,http://localhost:8000/,1592242753,,200
61d46d,::1,GET,http://localhost:8000/api/dechets,1592242755,,200
f3da69,::1,GET,http://localhost:8000/,1592242783,,200
b12b49,::1,GET,http://localhost:8000/api/dechets,1592242785,,200
b79af7,::1,GET,http://localhost:8000/,1592242803,,200
c6facd,::1,GET,http://localhost:8000/api/dechets,1592242804,,200
aa3ec2,::1,GET,http://localhost:8000/,1592242824,,200
16b739,::1,GET,http://localhost:8000/api/dechets,1592242825,,200
03488d,::1,GET,http://localhost:8000/,1592242836,,200
be801c,::1,GET,http://localhost:8000/api/dechets,1592242838,,200
b87bd2,::1,GET,http://localhost:8000/,1592242855,,200
e04a54,::1,GET,http://localhost:8000/api/dechets,1592242857,,200
2feb91,::1,GET,http://localhost:8000/,1592242877,,200
755fc4,::1,GET,http://localhost:8000/api/dechets,1592242879,,200
1c0fd8,::1,GET,http://localhost:8000/favicon.ico,1592242881,e32eb5,404
e32eb5,::1,GET,http://localhost:8000/favicon.ico,1592242881,,404
adfd24,::1,GET,http://localhost:8000/,1592242901,,200
3c2605,::1,GET,http://localhost:8000/api/dechets,1592242903,,200
12823f,::1,GET,http://localhost:8000/,1592242927,,200
67e6ce,::1,GET,http://localhost:8000/api/dechets,1592242929,,200
15c356,::1,GET,http://localhost:8000/,1592243124,,200
bdd184,::1,GET,http://localhost:8000/api/dechets,1592243126,,200
cb23b9,::1,GET,http://localhost:8000/,1592243147,,200
fa349d,::1,GET,http://localhost:8000/api/dechets,1592243148,,200
286e71,::1,GET,http://localhost:8000/,1592243205,,200
1d8820,::1,GET,http://localhost:8000/api/dechets,1592243207,,200
81bc1a,::1,GET,http://localhost:8000/favicon.ico,1592243208,e6888a,404
e6888a,::1,GET,http://localhost:8000/favicon.ico,1592243208,,404
fd140a,::1,GET,http://localhost:8000/,1592243260,,200
675359,::1,GET,http://localhost:8000/api/dechets,1592243263,,200
1028db,::1,GET,http://localhost:8000/,1592243307,,200
5708dc,::1,GET,http://localhost:8000/api/dechets,1592243308,,200
f20a99,::1,GET,http://localhost:8000/,1592243456,,200
8f9eee,::1,GET,http://localhost:8000/api/dechets,1592243459,,200
f64501,::1,GET,http://localhost:8000/,1592243492,,200
8db86c,::1,GET,http://localhost:8000/api/dechets,1592243495,,200
75a6e0,::1,GET,http://localhost:8000/favicon.ico,1592243496,db401d,404
db401d,::1,GET,http://localhost:8000/favicon.ico,1592243496,,404
02fefc,::1,GET,http://localhost:8000/,1592243597,,200
a1b0eb,::1,GET,http://localhost:8000/api/dechets,1592243599,,200
e65713,::1,GET,http://localhost:8000/,1592243650,,200
734441,::1,GET,http://localhost:8000/api/dechets,1592243651,,200
50207a,::1,GET,http://localhost:8000/,1592243813,,200
f23b48,::1,GET,http://localhost:8000/api/dechets,1592243815,,200
e2ce73,::1,GET,http://localhost:8000/,1592243885,,200
bb027a,::1,GET,http://localhost:8000/api/dechets,1592243886,,200
5a1c74,::1,GET,http://localhost:8000/,1592243932,,200
3136d2,::1,GET,http://localhost:8000/api/dechets,1592243933,,200
5fbec3,::1,GET,http://localhost:8000/,1592244086,,200
943352,::1,GET,http://localhost:8000/api/dechets,1592244088,,200
d0e4ba,::1,GET,http://localhost:8000/,1592244295,,200
e41ae9,::1,GET,http://localhost:8000/api/dechets,1592244297,,200
56fdd0,::1,GET,http://localhost:8000/,1592244421,,200
7a2520,::1,GET,http://localhost:8000/api/dechets,1592244422,,200
22f22e,::1,GET,http://localhost:8000/,1592244447,,200
742a10,::1,GET,http://localhost:8000/api/dechets,1592244449,,200
ed6317,::1,GET,http://localhost:8000/,1592244538,,200
dafdfc,::1,GET,http://localhost:8000/api/dechets,1592244540,,200
d425ab,::1,GET,http://localhost:8000/,1592244554,,200
5ced5e,::1,GET,http://localhost:8000/api/dechets,1592244556,,200
8a8389,::1,GET,http://localhost:8000/login,1592244600,,200
331656,::1,GET,http://localhost:8000/,1592244735,,200
b35ca7,::1,GET,http://localhost:8000/api/dechets,1592244737,,200
d04d49,::1,GET,http://localhost:8000/login,1592244746,,200
999c29,::1,GET,http://localhost:8000/,1592244919,,200
52e5c6,::1,GET,http://localhost:8000/api/dechets,1592244921,,200
ac8c7a,::1,GET,http://localhost:8000/,1592245074,,200
9d4d00,::1,GET,http://localhost:8000/api/dechets,1592245076,,200
78c804,::1,GET,http://localhost:8000/,1592245768,,200
32fcad,::1,GET,http://localhost:8000/api/dechets,1592245771,,200
82ac18,::1,GET,http://localhost:8000/,1592245975,,200
62ad4f,::1,GET,http://localhost:8000/api/dechets,1592245976,,200
632644,::1,GET,http://localhost:8000/,1592247033,,200
9185b0,::1,GET,http://localhost:8000/api/dechets,1592247036,,200
abfbf9,::1,GET,http://localhost:8000/login,1592247072,,200
dd5869,::1,GET,http://localhost:8000/,1592247090,,200
3dd514,::1,GET,http://localhost:8000/api/dechets,1592247092,,200
7e32a1,::1,GET,http://localhost:8000/login,1592247801,,200
1ad62e,::1,GET,http://localhost:8000/login,1592247859,,200
710272,::1,GET,http://localhost:8000/,1592248048,,200
d66ea7,::1,GET,http://localhost:8000/api/dechets,1592248051,,200
e5860e,::1,GET,http://localhost:8000/favicon.ico,1592248052,34edb6,404
34edb6,::1,GET,http://localhost:8000/favicon.ico,1592248052,,404
8a2c95,::1,GET,http://localhost:8000/,1592248101,,200
bd9f2e,::1,GET,http://localhost:8000/api/dechets,1592248102,,200
bca8c9,::1,GET,http://localhost:8000/,1592248249,,200
f91ab5,::1,GET,http://localhost:8000/api/dechets,1592248250,,200
af327a,::1,GET,http://localhost:8000/,1592248360,,200
720fb2,::1,GET,http://localhost:8000/api/dechets,1592248361,,200
2c4eb9,::1,GET,http://localhost:8000/categories,1592248398,,200
233904,::1,GET,http://localhost:8000/resultat/dechets-communs/43,1592248443,,200
f6fd95,::1,GET,http://localhost:8000/api/dechets,1592248444,,200
a6efe2,::1,GET,http://localhost:8000/resultat/categorie-d/22,1592248450,,200
09bc81,::1,GET,http://localhost:8000/api/dechets,1592248451,,200
93bb3a,::1,GET,http://localhost:8000/resultat/categorie-d/25,1592248469,,200
b633ce,::1,GET,http://localhost:8000/api/dechets,1592248470,,200
82c0b7,::1,GET,http://localhost:8000/,1592249253,,200
0ec08c,::1,GET,http://localhost:8000/api/dechets,1592249254,,200
6c44b4,::1,GET,http://localhost:8000/favicon.ico,1592249256,9d5251,404
9d5251,::1,GET,http://localhost:8000/favicon.ico,1592249256,,404
7be8d1,::1,GET,http://localhost:8000/,1592249309,,200
b063b3,::1,GET,http://localhost:8000/api/dechets,1592249312,,200
f13f67,::1,GET,http://localhost:8000/,1592249323,,200
d1aa71,::1,GET,http://localhost:8000/api/dechets,1592249324,,200
25dde8,::1,GET,http://localhost:8000/,1592249676,,200
283bb4,::1,GET,http://localhost:8000/api/dechets,1592249678,,200
a0dbbe,::1,GET,http://localhost:8000/,1592394068,1774cb,500
1774cb,::1,GET,http://localhost:8000/,1592394068,,500
d52885,::1,GET,http://localhost:8000/,1592394194,,200
161604,::1,GET,http://localhost:8000/api/dechets,1592394196,,200
56bb04,::1,GET,http://localhost:8000/favicon.ico,1592394198,c7aa18,404
c7aa18,::1,GET,http://localhost:8000/favicon.ico,1592394198,,404
4a1244,::1,GET,http://localhost:8000/resultat/categorie-d/36,1592394207,,200
bab913,::1,GET,http://localhost:8000/api/dechets,1592394208,,200
abd5e2,::1,GET,http://localhost:8000/resultat/categorie-d/36,1592394675,,200
4dd886,::1,GET,http://localhost:8000/api/dechets,1592394676,,200
50136d,::1,GET,http://localhost:8000/,1592394677,,200
69415f,::1,GET,http://localhost:8000/api/dechets,1592394678,,200
99676c,::1,GET,http://localhost:8000/,1592831390,,200
03248d,::1,GET,http://localhost:8000/api/dechets,1592831392,,200
91334a,::1,GET,http://localhost:8000/favicon.ico,1592831395,d77d38,404
d77d38,::1,GET,http://localhost:8000/favicon.ico,1592831395,,404
a62f5a,::1,POST,http://localhost:8000/,1592832159,,200
785a17,::1,GET,http://localhost:8000/api/dechets,1592832161,,200
f2daf8,::1,POST,http://localhost:8000/,1592832203,,302
9bd9dd,::1,GET,http://localhost:8000/,1592832203,,200
b6a2b6,::1,GET,http://localhost:8000/api/dechets,1592832204,,200
2b186e,::1,GET,http://localhost:8000/,1592832286,,200
5164d6,::1,GET,http://localhost:8000/api/dechets,1592832287,,200
02d14d,::1,GET,http://localhost:8000/,1592832292,,200
42c7a4,::1,GET,http://localhost:8000/api/dechets,1592832293,,200
63bbf5,::1,GET,http://localhost:8000/favicon.ico,1592832295,5b6542,404
5b6542,::1,GET,http://localhost:8000/favicon.ico,1592832295,,404
